# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
11cc000000000000000000000000000000000000|111:4,138;1,254/133:1,440;1,481/251:2,192;1,318|255;243;8|4,359;3,560|1,1;0,9|3,0b#1dc6000000000000000000000000000000000000|189:0,204|187;90|4,90||2,d5#2bab000000000000000000000000000000000000|245:1,497/210:3,770/28:2,993;2,706|296;275|3,391|4,1;1,4|	accept	11cc000000000000000000000000000000000000|111:1,254;4,138/133:1,440;1,481/251:1,318;2,192|8;243;255|3,560;4,359|0,9;1,1|3,0b#1dc6000000000000000000000000000000000000|189:0,204|90;187|4,90||2,d5#2bab000000000000000000000000000000000000|28:2,993;2,706/210:3,770/245:1,497|275;296|3,391|1,4;4,1|	same
79fc000000000000000000000000000000000000|19:1,496;4,375/95:0,326/170:0,359;3,339|287;72|0,662||#a0f4000000000000000000000000000000000000|251:3,180;1,281|228|2,786;3,664|1,44|#e679000000000000000000000000000000000000||163;10|4,312;3,456|4,36;0,7|	accept	79fc000000000000000000000000000000000000|19:1,496;4,375/95:0,326/170:0,359;3,339|72;287|0,662||#a0f4000000000000000000000000000000000000|251:1,281;3,180|228|2,786;3,664|1,44|#e679000000000000000000000000000000000000||10;163|3,456;4,312|0,7;4,36|	same
42e6000000000000000000000000000000000000|267:1,399/100:0,100/68:2,673;0,870|280;224;117||1,7;4,81|	accept	42e6000000000000000000000000000000000000|68:0,870;2,673/100:0,100/267:1,399|117;224;280||1,7;4,81|	same
6a67000000000000000000000000000000000000|132:0,790/40:4,487|||1,90;2,62|#f805000000000000000000000000000000000000|291:0,584/144:2,716;3,394/7:1,668|186;104|2,538||	accept	6a67000000000000000000000000000000000000|40:4,487/132:0,790|||1,90;2,62|#f805000000000000000000000000000000000000|7:1,668/144:2,716;3,394/291:0,584|104;186|2,538||	same
c8f2000000000000000000000000000000000000|207:1,502;2,647/241:4,487;4,46|197;7|3,210|4,67;3,79|1,1c#f95e000000000000000000000000000000000000|125:3,453;1,306/72:0,424/28:2,781;2,675|242;163;36|1,816;2,894||2,db	accept	c8f2000000000000000000000000000000000000|207:1,502;2,647/241:4,487;4,46|7;197|3,210|3,79;4,67|1,1c#f95e000000000000000000000000000000000000|28:2,781;2,675/72:0,424/125:1,306;3,453|36;163;242|1,816;2,894||2,db	same
f552000000000000000000000000000000000000||271;43|1,904|1,26|3,1c#8b89000000000000000000000000000000000000|213:3,537|258;20|0,242;1,145||	accept	8b89000000000000000000000000000000000000|213:3,537|20;258|0,242;1,145||#f552000000000000000000000000000000000000||43;271|1,904|1,26|3,1c	differs
d281000000000000000000000000000000000000|52:0,829;3,840/153:2,82;3,746/226:1,264|262;54;0||1,14;2,12|0,6b#346d000000000000000000000000000000000000||239;108;87||0,78;3,78|0,e8	accept	346d000000000000000000000000000000000000||87;108;239||0,78;3,78|0,e8#d281000000000000000000000000000000000000|52:0,829;3,840/153:2,82;3,746/226:1,264|0;54;262||1,14;2,12|0,6b	differs
b20d000000000000000000000000000000000000|287:3,868;1,273/151:1,713/14:3,157|98;29|2,759;4,131|2,39;4,76|1,08	accept	b20d000000000000000000000000000000000000|14:3,157/151:1,713/287:1,273;3,868|29;98|2,759;4,131|2,39;4,76|1,08	same
3b14000000000000000000000000000000000000|66:1,502;1,282|129;109;93|0,316;4,824|2,36;3,26|	accept	3b14000000000000000000000000000000000000|66:1,502;1,282|93;109;129|0,316;4,824|2,36;3,26|	same
b18b000000000000000000000000000000000000|165:1,721/114:0,661;4,260/67:2,335||3,698||3,58#0f10000000000000000000000000000000000000||87;65|0,498||	accept	0f10000000000000000000000000000000000000||65;87|0,498||#b18b000000000000000000000000000000000000|67:2,335/114:0,661;4,260/165:1,721||3,698||3,58	differs
b634000000000000000000000000000000000000|183:4,448;0,758/96:2,367;1,218|8|2,392||1,ea#6bb4000000000000000000000000000000000000|55:1,726/185:2,688|138;104|0,162;0,136|1,68|#7fa8000000000000000000000000000000000000||298;207;48|4,387|4,1;4,57|2,0b	accept	6bb4000000000000000000000000000000000000|55:1,726/185:2,688|104;138|0,162;0,136|1,68|#7fa8000000000000000000000000000000000000||48;207;298|4,387|4,1;4,57|2,0b#b634000000000000000000000000000000000000|96:1,218;2,367/183:0,758;4,448|8|2,392||1,ea	differs
e5f4000000000000000000000000000000000000|105:1,741;0,946||1,321;0,689||#95ab000000000000000000000000000000000000|247:1,103;0,385/131:2,92;4,656/77:3,872;4,488|181;18|0,381;3,145||#c128000000000000000000000000000000000000|187:4,34;4,194/2:4,411;3,708|82|||	accept	95ab000000000000000000000000000000000000|77:3,872;4,488/131:2,92;4,656/247:0,385;1,103|18;181|0,381;3,145||#c128000000000000000000000000000000000000|2:3,708;4,411/187:4,34;4,194|82|||#e5f4000000000000000000000000000000000000|105:0,946;1,741||0,689;1,321||	differs
231e000000000000000000000000000000000000|64:3,365/157:0,589|279;199|3,140;1,624|4,89|0,fa	accept	231e000000000000000000000000000000000000|64:3,365/157:0,589|199;279|1,624;3,140|4,89|0,fa	same
1635000000000000000000000000000000000000||296|3,920;4,543|0,32;4,62|0,46#d0b7000000000000000000000000000000000000|24:1,681;4,169/161:4,28/275:3,392;0,335|249;112|||#f7d4000000000000000000000000000000000000|276:0,830/213:2,889/13:4,892;4,34|58;20|1,556||2,bc	accept	1635000000000000000000000000000000000000||296|3,920;4,543|0,32;4,62|0,46#d0b7000000000000000000000000000000000000|24:1,681;4,169/161:4,28/275:0,335;3,392|112;249|||#f7d4000000000000000000000000000000000000|13:4,892;4,34/213:2,889/276:0,830|20;58|1,556||2,bc	same
bffe000000000000000000000000000000000000|84:2,955;0,788/220:3,32;2,493|269;221|2,90;2,949|2,35|	accept	bffe000000000000000000000000000000000000|84:0,788;2,955/220:2,493;3,32|221;269|2,90;2,949|2,35|	same
efe0000000000000000000000000000000000000|168:0,237|258;49;18|1,290|1,7|2,46	accept	efe0000000000000000000000000000000000000|168:0,237|18;49;258|1,290|1,7|2,46	same
e064000000000000000000000000000000000000|257:1,380/232:1,820/19:4,595;3,778|38|4,211|4,94;3,5|4,02#0974000000000000000000000000000000000000||209;34|1,498;2,973|2,8|1,1a	accept	0974000000000000000000000000000000000000||34;209|1,498;2,973|2,8|1,1a#e064000000000000000000000000000000000000|19:3,778;4,595/232:1,820/257:1,380|38|4,211|3,5;4,94|4,02	differs
7ccf000000000000000000000000000000000000|112:1,304;1,56|194;104||0,22|2,9e#46b6000000000000000000000000000000000000||193;67|||#fbd2000000000000000000000000000000000000||4||1,99|4,79	accept	46b6000000000000000000000000000000000000||67;193|||#7ccf000000000000000000000000000000000000|112:1,304;1,56|104;194||0,22|2,9e#fbd2000000000000000000000000000000000000||4||1,99|4,79	differs
741f000000000000000000000000000000000000|72:3,323;3,435/297:2,301|258;61|4,987||	accept	741f000000000000000000000000000000000000|72:3,323;3,435/297:2,301|61;258|4,987||	same
485f000000000000000000000000000000000000|13:4,637|247;55||3,66|	accept	485f000000000000000000000000000000000000|13:4,637|55;247||3,66|	same
c0ba000000000000000000000000000000000000|34:1,985/204:1,168;1,533|281|||4,a1#6ad0000000000000000000000000000000000000||145;30|4,559||	accept	6ad0000000000000000000000000000000000000||30;145|4,559||#c0ba000000000000000000000000000000000000|34:1,985/204:1,168;1,533|281|||4,a1	differs
2dd4000000000000000000000000000000000000|14:3,805|297;228|3,49;1,538|0,54|	accept	2dd4000000000000000000000000000000000000|14:3,805|228;297|1,538;3,49|0,54|	same
2162000000000000000000000000000000000000||277|||3,f9#37b3000000000000000000000000000000000000|133:3,560;3,205/261:4,803|||1,74;4,93|	accept	2162000000000000000000000000000000000000||277|||3,f9#37b3000000000000000000000000000000000000|133:3,560;3,205/261:4,803|||1,74;4,93|	same
37bd000000000000000000000000000000000000|284:3,383;2,743|295;160;78|4,400|3,1;3,63|3,b2#20e7000000000000000000000000000000000000|284:3,12;1,606/167:0,624;2,423|67;13|0,987;3,606|3,85;0,21|0,01#accc000000000000000000000000000000000000|227:4,951|119|2,68|4,25|	accept	20e7000000000000000000000000000000000000|167:0,624;2,423/284:1,606;3,12|13;67|0,987;3,606|0,21;3,85|0,01#37bd000000000000000000000000000000000000|284:2,743;3,383|78;160;295|4,400|3,1;3,63|3,b2#accc000000000000000000000000000000000000|227:4,951|119|2,68|4,25|	differs
c867000000000000000000000000000000000000|96:1,388/45:1,652;1,258||0,659|4,66;2,29|	accept	c867000000000000000000000000000000000000|45:1,652;1,258/96:1,388||0,659|2,29;4,66|	same
3ab6000000000000000000000000000000000000|18:4,912|||2,21;2,86|1,1f	accept	3ab6000000000000000000000000000000000000|18:4,912|||2,21;2,86|1,1f	same
aa83000000000000000000000000000000000000|236:0,853||2,314;2,550||	accept	aa83000000000000000000000000000000000000|236:0,853||2,314;2,550||	same
c06f000000000000000000000000000000000000|288:1,888/67:1,481;2,681|261;58;18|3,632|0,35|#20c8000000000000000000000000000000000000|118:0,200/88:1,656;1,790|203|2,583;0,505|2,31|2,45	accept	20c8000000000000000000000000000000000000|88:1,656;1,790/118:0,200|203|0,505;2,583|2,31|2,45#c06f000000000000000000000000000000000000|67:1,481;2,681/288:1,888|18;58;261|3,632|0,35|	differs
9f47000000000000000000000000000000000000|167:3,923;1,606/209:1,345;4,436|280;222||4,36;4,66|0,ef#efb1000000000000000000000000000000000000|196:4,137;2,72|187;129|1,968;3,898||	accept	9f47000000000000000000000000000000000000|167:1,606;3,923/209:1,345;4,436|222;280||4,36;4,66|0,ef#efb1000000000000000000000000000000000000|196:2,72;4,137|129;187|1,968;3,898||	same
6e92000000000000000000000000000000000000|||2,777;0,25|3,77;1,27|#fb97000000000000000000000000000000000000|64:1,960;3,875/76:0,292|180|||	accept	6e92000000000000000000000000000000000000|||0,25;2,777|1,27;3,77|#fb97000000000000000000000000000000000000|64:1,960;3,875/76:0,292|180|||	same
a4be000000000000000000000000000000000000||36|||1,4a#fc78000000000000000000000000000000000000|58:4,563;2,877/194:2,313;0,602|264;104|3,402||0,8c#371f000000000000000000000000000000000000||149|0,640;2,999||2,a8	accept	371f000000000000000000000000000000000000||149|0,640;2,999||2,a8#a4be000000000000000000000000000000000000||36|||1,4a#fc78000000000000000000000000000000000000|58:2,877;4,563/194:0,602;2,313|104;264|3,402||0,8c	differs
e633000000000000000000000000000000000000|40:1,69/49:1,26/236:2,446;3,819|249;69|1,731||#404e000000000000000000000000000000000000|265:0,574;4,990/237:3,484;1,802|167;121;9|4,374||	accept	404e000000000000000000000000000000000000|237:1,802;3,484/265:0,574;4,990|9;121;167|4,374||#e633000000000000000000000000000000000000|40:1,69/49:1,26/236:2,446;3,819|69;249|1,731||	differs
f5b9000000000000000000000000000000000000|1:4,71;3,212/30:4,150;3,412/117:4,399|185;177;130|1,326;4,68||1,99#34b6000000000000000000000000000000000000|274:1,913/251:1,692/57:0,698||1,65;2,568|1,45|#2285000000000000000000000000000000000000|172:1,390/202:3,998/231:4,985|133|1,826|1,37|1,42	accept	2285000000000000000000000000000000000000|172:1,390/202:3,998/231:4,985|133|1,826|1,37|1,42#34b6000000000000000000000000000000000000|57:0,698/251:1,692/274:1,913||1,65;2,568|1,45|#f5b9000000000000000000000000000000000000|1:3,212;4,71/30:3,412;4,150/117:4,399|130;177;185|1,326;4,68||1,99	differs
46e2000000000000000000000000000000000000|281:1,953;2,763|269|||	accept	46e2000000000000000000000000000000000000|281:1,953;2,763|269|||	same
fc77000000000000000000000000000000000000|29:4,9;3,312/243:2,211/264:0,715;1,631|19|||1,f2#99e8000000000000000000000000000000000000||||3,57;3,99|2,a9#47b6000000000000000000000000000000000000|177:0,712/90:1,991;4,217|286;166;7|||	accept	47b6000000000000000000000000000000000000|90:1,991;4,217/177:0,712|7;166;286|||#99e8000000000000000000000000000000000000||||3,57;3,99|2,a9#fc77000000000000000000000000000000000000|29:3,312;4,9/243:2,211/264:0,715;1,631|19|||1,f2	differs
3efe000000000000000000000000000000000000|292:0,361/198:3,860/115:0,940;1,50|171;94;86|4,516;4,442|0,43|#50a2000000000000000000000000000000000000|||2,370|4,17;4,93|1,5e	accept	3efe000000000000000000000000000000000000|115:0,940;1,50/198:3,860/292:0,361|86;94;171|4,516;4,442|0,43|#50a2000000000000000000000000000000000000|||2,370|4,17;4,93|1,5e	same
a600000000000000000000000000000000000000|18:1,788/27:4,553/244:3,171||4,928|0,16|1,0a#d12d000000000000000000000000000000000000|30:0,984/123:4,782|215;186;8|3,511|2,99;1,57|#d3ed000000000000000000000000000000000000|9:1,449;1,476|204|2,834;2,545|0,11|	accept	a600000000000000000000000000000000000000|18:1,788/27:4,553/244:3,171||4,928|0,16|1,0a#d12d000000000000000000000000000000000000|30:0,984/123:4,782|8;186;215|3,511|1,57;2,99|#d3ed000000000000000000000000000000000000|9:1,449;1,476|204|2,834;2,545|0,11|	same
4a4e000000000000000000000000000000000000||225;193;189||0,41;3,0|3,c5#52e5000000000000000000000000000000000000|87:2,917|||1,94;4,94|	accept	4a4e000000000000000000000000000000000000||189;193;225||0,41;3,0|3,c5#52e5000000000000000000000000000000000000|87:2,917|||1,94;4,94|	same
21fd000000000000000000000000000000000000|16:1,409|||3,29|#57d4000000000000000000000000000000000000|190:1,644;0,671/255:1,601;0,858/278:4,830|58;41|2,461|1,59|	accept	21fd000000000000000000000000000000000000|16:1,409|||3,29|#57d4000000000000000000000000000000000000|190:0,671;1,644/255:0,858;1,601/278:4,830|41;58|2,461|1,59|	same
a116000000000000000000000000000000000000|26:2,884||3,516||2,65#63ab000000000000000000000000000000000000|114:2,384;3,462|296;171;115|4,340||4,f8#c50a000000000000000000000000000000000000|81:4,808;4,355/97:0,636|186;162;79|3,179;1,494|4,39;4,67|	accept	63ab000000000000000000000000000000000000|114:2,384;3,462|115;171;296|4,340||4,f8#a116000000000000000000000000000000000000|26:2,884||3,516||2,65#c50a000000000000000000000000000000000000|81:4,808;4,355/97:0,636|79;162;186|1,494;3,179|4,39;4,67|	differs
5c33000000000000000000000000000000000000|42:4,822;1,239/90:1,893;1,326|246;225;199|4,950||4,39#6330000000000000000000000000000000000000|51:3,767/39:1,588;1,429/24:1,985|204;52;27|2,253;3,430||3,05#c270000000000000000000000000000000000000|159:2,182;0,756/177:1,760/187:3,965;3,449|293;280;185|3,376;4,513|0,47;2,10|1,80	accept	5c33000000000000000000000000000000000000|42:1,239;4,822/90:1,893;1,326|199;225;246|4,950||4,39#6330000000000000000000000000000000000000|24:1,985/39:1,588;1,429/51:3,767|27;52;204|2,253;3,430||3,05#c270000000000000000000000000000000000000|159:0,756;2,182/177:1,760/187:3,965;3,449|185;280;293|3,376;4,513|0,47;2,10|1,80	same
d138000000000000000000000000000000000000|5:0,732;0,562/22:4,185/131:4,888|162;76;62|2,209;2,804|0,8;4,56|3,3c#14ec000000000000000000000000000000000000||245;143||2,10;3,50|	accept	14ec000000000000000000000000000000000000||143;245||2,10;3,50|#d138000000000000000000000000000000000000|5:0,732;0,562/22:4,185/131:4,888|62;76;162|2,209;2,804|0,8;4,56|3,3c	differs
7168000000000000000000000000000000000000|108:1,663;3,37/24:4,989|276;137;7|0,795|3,51|	accept	7168000000000000000000000000000000000000|24:4,989/108:1,663;3,37|7;137;276|0,795|3,51|	same
29ae000000000000000000000000000000000000|260:1,215|263;122;85|1,186;2,874||4,30#ba47000000000000000000000000000000000000|238:0,136|133;50|3,280;2,411||	accept	29ae000000000000000000000000000000000000|260:1,215|85;122;263|1,186;2,874||4,30#ba47000000000000000000000000000000000000|238:0,136|50;133|2,411;3,280||	same
6a8b000000000000000000000000000000000000|180:2,880;4,996|255;100;28|||2,ff	accept	6a8b000000000000000000000000000000000000|180:2,880;4,996|28;100;255|||2,ff	same
8795000000000000000000000000000000000000||139|4,147;0,995|3,52;1,38|1,63#c266000000000000000000000000000000000000|||4,856||1,92	accept	8795000000000000000000000000000000000000||139|0,995;4,147|1,38;3,52|1,63#c266000000000000000000000000000000000000|||4,856||1,92	same
3f82000000000000000000000000000000000000||237|||#1fc7000000000000000000000000000000000000|57:4,465/209:4,516/263:3,992|280;165;37|||	accept	1fc7000000000000000000000000000000000000|57:4,465/209:4,516/263:3,992|37;165;280|||#3f82000000000000000000000000000000000000||237|||	differs
abfd000000000000000000000000000000000000|190:4,843/235:4,670|229;189;106|1,928;3,721||1,a9#ee60000000000000000000000000000000000000|43:4,662||3,267;2,834|0,58|	accept	abfd000000000000000000000000000000000000|190:4,843/235:4,670|106;189;229|1,928;3,721||1,a9#ee60000000000000000000000000000000000000|43:4,662||2,834;3,267|0,58|	same
9b57000000000000000000000000000000000000||271;259;230|2,566|4,5;2,50|0,8e#476c000000000000000000000000000000000000|||2,9;2,777|4,63;4,52|1,48	accept	476c000000000000000000000000000000000000|||2,9;2,777|4,63;4,52|1,48#9b57000000000000000000000000000000000000||230;259;271|2,566|2,50;4,5|0,8e	differs
d552000000000000000000000000000000000000|169:0,363/292:0,760|190|3,360||	accept	d552000000000000000000000000000000000000|169:0,363/292:0,760|190|3,360||	same
5cec000000000000000000000000000000000000|239:4,987/165:4,705|||2,52;0,44|#c7b1000000000000000000000000000000000000|272:2,720||4,421;4,523||#840b000000000000000000000000000000000000|144:0,159;0,979|224;135|1,187|0,91;4,68|2,a4	accept	5cec000000000000000000000000000000000000|165:4,705/239:4,987|||0,44;2,52|#840b000000000000000000000000000000000000|144:0,159;0,979|135;224|1,187|0,91;4,68|2,a4#c7b1000000000000000000000000000000000000|272:2,720||4,421;4,523||	differs
9fb1000000000000000000000000000000000000|25:0,704;1,429/153:2,486;4,411/224:4,657;2,554||3,482;4,355|2,65;1,90|3,c4#eb27000000000000000000000000000000000000|236:0,811/107:3,428/56:0,716|186;66|1,586;2,390|0,28;0,57|	accept	9fb1000000000000000000000000000000000000|25:0,704;1,429/153:2,486;4,411/224:2,554;4,657||3,482;4,355|1,90;2,65|3,c4#eb27000000000000000000000000000000000000|56:0,716/107:3,428/236:0,811|66;186|1,586;2,390|0,28;0,57|	same
8f2d000000000000000000000000000000000000||10|0,639;2,439|4,62;0,81|	accept	8f2d000000000000000000000000000000000000||10|0,639;2,439|0,81;4,62|	same
88c9000000000000000000000000000000000000|219:3,657/183:4,792/18:4,277|228;202;70|4,144;0,590|3,20|3,ad	accept	88c9000000000000000000000000000000000000|18:4,277/183:4,792/219:3,657|70;202;228|0,590;4,144|3,20|3,ad	same
513e000000000000000000000000000000000000|271:0,192;0,290|249;230|0,548;2,812||4,5d#6133000000000000000000000000000000000000|||3,67||#b998000000000000000000000000000000000000|159:2,627;1,493|177|1,285;1,931|0,53;2,5|	accept	513e000000000000000000000000000000000000|271:0,192;0,290|230;249|0,548;2,812||4,5d#6133000000000000000000000000000000000000|||3,67||#b998000000000000000000000000000000000000|159:1,493;2,627|177|1,285;1,931|0,53;2,5|	same
1cfc000000000000000000000000000000000000||192;127;85|4,938;1,371|0,16|1,16	accept	1cfc000000000000000000000000000000000000||85;127;192|1,371;4,938|0,16|1,16	same
de3c000000000000000000000000000000000000|259:0,408/220:4,964/87:1,312;0,299|245;141;97|2,612||0,c0#67a6000000000000000000000000000000000000|133:1,274;2,280/35:2,24/17:3,335|274;170;101||3,46|	accept	67a6000000000000000000000000000000000000|17:3,335/35:2,24/133:1,274;2,280|101;170;274||3,46|#de3c000000000000000000000000000000000000|87:0,299;1,312/220:4,964/259:0,408|97;141;245|2,612||0,c0	differs
080e000000000000000000000000000000000000|255:3,614;4,13/101:0,638;1,549|63|3,910;3,999|1,90;4,21|2,1a	accept	080e000000000000000000000000000000000000|101:0,638;1,549/255:3,614;4,13|63|3,910;3,999|1,90;4,21|2,1a	same
06e0000000000000000000000000000000000000|171:0,610;0,940/278:2,76;4,536|211;33||4,99;4,90|#48df000000000000000000000000000000000000|||0,458||2,97#75d7000000000000000000000000000000000000|234:2,855;3,943/9:2,950;3,974||3,705;0,337|0,34|	accept	06e0000000000000000000000000000000000000|171:0,610;0,940/278:2,76;4,536|33;211||4,99;4,90|#48df000000000000000000000000000000000000|||0,458||2,97#75d7000000000000000000000000000000000000|9:2,950;3,974/234:2,855;3,943||0,337;3,705|0,34|	same
