# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
4c100a1e459876602d	reject	DecodingError:negative length	-
e0f6a0de25	reject	DecodingError:truncated	-
20aa42a0ea6eec	reject	DecodingError:negative length	-
54e5	reject	DecodingError:negative length	-
95a0e67509	reject	DecodingError:truncated	-
e3b88515db0334fe	reject	DecodingError:truncated	-
135777db71fa8d69852c	reject	DecodingError:negative length	-
6d31b791bceb5aed0c4f7f	reject	DecodingError:negative length	-
6a3d7292316d1df38489	reject	DecodingError:negative length	-
4747c5162a94f6b6	reject	DecodingError:negative length	-
b5	reject	DecodingError:truncated	-
a4899c	reject	DecodingError:truncated	-
1a4cd909bd591547d6ed08	reject	DecodingError:negative length	-
0b3a	reject	DecodingError:negative length	-
f0934190d1f2269b46	reject	DecodingError:truncated	-
898f6cf3e6c5ecbb54b4b6	reject	DecodingError:trailing bytes	-
88a155d194ed058e	reject	DecodingError:truncated	-
4d94274680b1ed2488cde3	reject	DecodingError:negative length	-
666b32044afd23df543c96	reject	DecodingError:negative length	-
c3fafcb3	reject	DecodingError:truncated	-
84	reject	DecodingError:truncated	-
575a707cd3aefcfc	reject	DecodingError:negative length	-
afe3a9321ab5c9cb9b	reject	DecodingError:truncated	-
5a8c184d6d	reject	DecodingError:negative length	-
0df96e52	reject	DecodingError:negative length	-
19b6aa05ff	reject	DecodingError:negative length	-
6d36364c96	reject	DecodingError:negative length	-
79dd9b7b28ed	reject	DecodingError:negative length	-
3545	reject	DecodingError:negative length	-
4e7ce771cbbd3875b35b	reject	DecodingError:negative length	-
c7	reject	DecodingError:truncated	-
8420f7ad8f0df52bcf	reject	DecodingError:trailing bytes	-
add8ebbf1a5cbadee28897	reject	DecodingError:truncated	-
6c	accept	"6c"	same
3b28	reject	DecodingError:negative length	-
c9	reject	DecodingError:truncated	-
a23bd31d4eed5e38efed5f	reject	DecodingError:truncated	-
f650c338fd	reject	DecodingError:truncated	-
ad71be4e	reject	DecodingError:truncated	-
9a870d6fb53b2984	reject	DecodingError:truncated	-
bfc18b	reject	DecodingError:truncated	-
fbbc70614de3	reject	DecodingError:truncated	-
794a8f54	reject	DecodingError:negative length	-
898a536b28b4	reject	DecodingError:truncated	-
04535edf35	reject	DecodingError:negative length	-
ab0947599513	reject	DecodingError:truncated	-
38978763e2db	reject	DecodingError:negative length	-
32bde0330ee8	reject	DecodingError:negative length	-
15	accept	"15"	same
022e63	reject	DecodingError:negative length	-
4ea9b1d8c4f55e8da2	reject	DecodingError:negative length	-
ef3d	reject	DecodingError:truncated	-
14e8	reject	DecodingError:negative length	-
f02109f3a29f	reject	DecodingError:truncated	-
76ebee95	reject	DecodingError:negative length	-
f0f69d23f357b4a1863c	reject	DecodingError:truncated	-
1a4ab6	reject	DecodingError:negative length	-
9b2394a7ecee	reject	DecodingError:truncated	-
47a3bffbb7c4	reject	DecodingError:negative length	-
6eb7d0894797	reject	DecodingError:negative length	-
a130b050ea23572a40	reject	DecodingError:truncated	-
5c6b8115fc0549	reject	DecodingError:negative length	-
5d7e2679838252c5cc01e9	reject	DecodingError:negative length	-
c3a56d3c821143	reject	DecodingError:trailing bytes	-
82	reject	DecodingError:truncated	-
31b5a91e9bdb	reject	DecodingError:negative length	-
f180bb33c94836611a2446	reject	DecodingError:truncated	-
00dff1ed	reject	DecodingError:negative length	-
3dc8e6ebcd	reject	DecodingError:negative length	-
d34d452b05	reject	DecodingError:truncated	-
57b4	reject	DecodingError:negative length	-
d60c	reject	DecodingError:truncated	-
7296993f10	reject	DecodingError:negative length	-
ba9365bd8831946a	reject	DecodingError:truncated	-
c32d68f136cc45292c	reject	DecodingError:trailing bytes	-
d578f6cde8f30eec	reject	DecodingError:truncated	-
9b0d3f86b824f911ae12	reject	DecodingError:truncated	-
0c589f0677dd92	reject	DecodingError:negative length	-
1e0c29d9cf2f	reject	DecodingError:negative length	-
d81665e450717e129f09	reject	DecodingError:truncated	-
6964ed810516c302ca	reject	DecodingError:negative length	-
0ac45b78c7	reject	DecodingError:negative length	-
92b0c8	reject	DecodingError:truncated	-
79985193c14f5f73bcdf55	reject	DecodingError:negative length	-
3f327b527f00b62f	reject	DecodingError:negative length	-
d3028a3291d766	reject	DecodingError:truncated	-
1c99bc	reject	DecodingError:negative length	-
ad169838a97cb05afdcf	reject	DecodingError:truncated	-
f8f0e2ca3081d1df773cf7	reject	DecodingError:truncated	-
4d9267aa76b3e3f4af	reject	DecodingError:negative length	-
54dbeb51c2c1	reject	DecodingError:negative length	-
78cf8807	reject	DecodingError:negative length	-
ab2fc5	reject	DecodingError:truncated	-
8c	reject	DecodingError:truncated	-
322eaa980a53b42d0b	reject	DecodingError:negative length	-
c7f1b162e9c96a9afec24f	reject	DecodingError:trailing bytes	-
442c	reject	DecodingError:negative length	-
5446	reject	DecodingError:negative length	-
30cd57e6	reject	DecodingError:negative length	-
da8bf457	reject	DecodingError:truncated	-
2c9e5f10b56280	reject	DecodingError:negative length	-
46	accept	"46"	same
a0641fa49c16ec5a	reject	DecodingError:truncated	-
7d5ff8a29e616f0ac825	reject	DecodingError:negative length	-
41ad62	reject	DecodingError:negative length	-
1cf70c	reject	DecodingError:negative length	-
6387d0185667	reject	DecodingError:negative length	-
48f7a02db1c74367dd	reject	DecodingError:negative length	-
b51d97c464f161	reject	DecodingError:truncated	-
04436e6144861770061d	reject	DecodingError:negative length	-
4819aeb97e6cfe61bd	reject	DecodingError:negative length	-
77e31b15a1	reject	DecodingError:negative length	-
0490fd673565194f1a	reject	DecodingError:negative length	-
e710cb48eb23be5d	reject	DecodingError:truncated	-
3efca40feacee2d1858699	reject	DecodingError:negative length	-
f4dd8571e4cc	reject	DecodingError:truncated	-
727cdd4878950b	reject	DecodingError:negative length	-
ee7615a43f0758e86e8d	reject	DecodingError:truncated	-
8c32e1a0f08b260a69da	reject	DecodingError:truncated	-
a83e795b111cd4	reject	DecodingError:truncated	-
0c	accept	"0c"	same
0202e400d9b7419e89	reject	DecodingError:negative length	-
83e6b5209414098847	reject	DecodingError:trailing bytes	-
51802a9714	reject	DecodingError:negative length	-
e158abd0fe46d6b7	reject	DecodingError:truncated	-
e0d9	reject	DecodingError:truncated	-
e736112112600b329176	reject	DecodingError:truncated	-
0bc204	reject	DecodingError:negative length	-
4d810af4517c6cab6512f1	reject	DecodingError:negative length	-
84a7	reject	DecodingError:truncated	-
f08b7b20b4f305	reject	DecodingError:truncated	-
e307c8857da0ae9c2a58	reject	DecodingError:truncated	-
07c84612c886367882	reject	DecodingError:negative length	-
5bfceb	reject	DecodingError:negative length	-
902ccc2509	reject	DecodingError:truncated	-
74ed8f68b3d435384fed92	reject	DecodingError:negative length	-
fd4179	reject	DecodingError:truncated	-
dcec315e68b42b88	reject	DecodingError:truncated	-
203b2ba91154	reject	DecodingError:negative length	-
d9ba	reject	DecodingError:truncated	-
6fd4bb928e7deb665e	reject	DecodingError:negative length	-
d9f1188b47	reject	DecodingError:truncated	-
1569e37c459a	reject	DecodingError:negative length	-
a7292ac41148	reject	DecodingError:truncated	-
77a4282b	reject	DecodingError:negative length	-
ebc98d53f398df559a	reject	DecodingError:truncated	-
166870f74f740748ea47d0	reject	DecodingError:negative length	-
2049	reject	DecodingError:negative length	-
f11ab8a0508b597470ca	reject	DecodingError:truncated	-
441d64dffec73a84fa	reject	DecodingError:negative length	-
15ce59	reject	DecodingError:negative length	-
c187d6cea2d3255acd6bc5	reject	DecodingError:trailing bytes	-
a4	reject	DecodingError:truncated	-
5cf3	reject	DecodingError:negative length	-
0f8c	reject	DecodingError:negative length	-
4e654d	reject	DecodingError:negative length	-
a98bc71e6ce1a32ace2e	reject	DecodingError:truncated	-
d360	reject	DecodingError:truncated	-
5cf4	reject	DecodingError:negative length	-
8144a824fbd3c2	reject	DecodingError:trailing bytes	-
f8c34d	reject	DecodingError:truncated	-
b855126c	reject	DecodingError:truncated	-
039d14e8c12c	reject	DecodingError:negative length	-
3a0ab6472dccea4c	reject	DecodingError:negative length	-
be	reject	DecodingError:truncated	-
0a4c7846ba	reject	DecodingError:negative length	-
0f286ee82619e35b8a	reject	DecodingError:negative length	-
dc1b	reject	DecodingError:truncated	-
71fb72	reject	DecodingError:negative length	-
ee	reject	DecodingError:truncated	-
7796	reject	DecodingError:negative length	-
f81f2030034f	reject	DecodingError	-
02d14645a0	reject	DecodingError:negative length	-
948093dbb2cf2c	reject	DecodingError:truncated	-
1bec57ede5ebf63fd4	reject	DecodingError:negative length	-
b9d4f97d76	reject	DecodingError:truncated	-
c57aff56a2	reject	DecodingError:truncated	-
7cd60c9245312a26339ce2	reject	DecodingError:negative length	-
801a749e1af794	reject	DecodingError:trailing bytes	-
7dbffb490ab3888ae1c6d2	reject	DecodingError:negative length	-
35113f3f28	reject	DecodingError:negative length	-
e522ca4f48a768b0f5b2	reject	DecodingError:truncated	-
8b8b27d6771f8d4a28	reject	DecodingError:truncated	-
8f86c9f863dc776c	reject	DecodingError:truncated	-
cbfd282c1208	reject	DecodingError:truncated	-
4949e1edf8faa3	reject	DecodingError:negative length	-
7e39f6e253bb	reject	DecodingError:negative length	-
15236f79f73e	reject	DecodingError:negative length	-
2a429555	reject	DecodingError:negative length	-
7532dcbfad2bed	reject	DecodingError:negative length	-
fc	reject	DecodingError:truncated	-
01ad4232d4	reject	DecodingError:negative length	-
85758ad2c8f03ca762	reject	DecodingError:trailing bytes	-
1648d9a2	reject	DecodingError:negative length	-
f93a4b5c5dec	reject	DecodingError:truncated	-
4f370ef92a9a4c	reject	DecodingError:negative length	-
58a63863	reject	DecodingError:negative length	-
be1f679d41674a12c162b5	reject	DecodingError:truncated	-
a6e942d2e8b51c8253f125	reject	DecodingError:truncated	-
5f7474b7298c	reject	DecodingError:negative length	-
f84cf84338385c39840c	reject	DecodingError:truncated	-
1297	reject	DecodingError:negative length	-
7a3f0ed23d	reject	DecodingError:negative length	-
21fc79a3ddac	reject	DecodingError:negative length	-
d9d98b620c717f13dd7c	reject	DecodingError:truncated	-
8307	reject	DecodingError:truncated	-
fd7c34700200d987bc	reject	DecodingError:truncated	-
3801531362	reject	DecodingError:negative length	-
36fc	reject	DecodingError:negative length	-
533519e7271bfcfdc8c5ac	reject	DecodingError:negative length	-
72b859	reject	DecodingError:negative length	-
393b9a2d02ef	reject	DecodingError:negative length	-
38f9e6ecb1873b	reject	DecodingError:negative length	-
5bd02be0b4a6aeaa	reject	DecodingError:negative length	-
018bf0b2fcf420a0	reject	DecodingError:negative length	-
9bcaff204e5d2bd00b57	reject	DecodingError:truncated	-
9f98	reject	DecodingError:truncated	-
2a	accept	"2a"	same
16fe	reject	DecodingError:negative length	-
752fd33b3f	reject	DecodingError:negative length	-
bc5fbf2107d1827f4f	reject	DecodingError:truncated	-
b041	reject	DecodingError:truncated	-
7246dc24	reject	DecodingError:negative length	-
cb29	reject	DecodingError:truncated	-
448b3ea1914cc9ac8689	reject	DecodingError:negative length	-
23ac2769ec8eb0db0051	reject	DecodingError:negative length	-
abdfcca718871d5187efc6	reject	DecodingError:truncated	-
5cfd41204efe1abe449f	reject	DecodingError:negative length	-
48a96581	reject	DecodingError:negative length	-
45a3555498	reject	DecodingError:negative length	-
c86bac38a489	reject	DecodingError:truncated	-
fcd6f19e	reject	DecodingError:truncated	-
05e1ef	reject	DecodingError:negative length	-
aacd17a1a51210e15a30ed	reject	DecodingError:truncated	-
8638ad1682cba7436121	reject	DecodingError:trailing bytes	-
246236a38e7fdbc8	reject	DecodingError:negative length	-
a88c99	reject	DecodingError:truncated	-
75ce	reject	DecodingError:negative length	-
ca63017fd38c	reject	DecodingError:truncated	-
67dca244	reject	DecodingError:negative length	-
cabdb9619254	reject	DecodingError:truncated	-
ea4221	reject	DecodingError:truncated	-
3dd3f7	reject	DecodingError:negative length	-
6014a680	reject	DecodingError:negative length	-
5853bb6a	reject	DecodingError:negative length	-
637f8ab479493d7126	reject	DecodingError:negative length	-
1255b2167d	reject	DecodingError:negative length	-
2a5ec511cf2d	reject	DecodingError:negative length	-
336382d82e	reject	DecodingError:negative length	-
d0193dc7920f	reject	DecodingError:truncated	-
e566efdffea2e743	reject	DecodingError:truncated	-
6f5893a45d92	reject	DecodingError:negative length	-
bb8005b04f04	reject	DecodingError:truncated	-
48db618e73cb0efd8e	reject	DecodingError:negative length	-
ace51d583d3b32be	reject	DecodingError:truncated	-
d30bb8f2db29b35acee2	reject	DecodingError:truncated	-
6def82a1fe42dcd8470165	reject	DecodingError:negative length	-
bf96cb5772130f	reject	DecodingError:truncated	-
d9281b27359fd8	reject	DecodingError:truncated	-
624ecdf632952f59	reject	DecodingError:negative length	-
25	accept	"25"	same
9a8247825e	reject	DecodingError:truncated	-
12e3b7eb06143acff076	reject	DecodingError:negative length	-
e4f74074a9faecfef465	reject	DecodingError:truncated	-
07a4898ddddb7517	reject	DecodingError:negative length	-
ba4e	reject	DecodingError:truncated	-
9225051aa052d20b47	reject	DecodingError:truncated	-
14	accept	"14"	same
f562	reject	DecodingError:truncated	-
628e522943f1f4de	reject	DecodingError:negative length	-
78c6f1ff	reject	DecodingError:negative length	-
2c2683656c	reject	DecodingError:negative length	-
8a8b22ee70893ab82f5468	accept	"8b22ee70893ab82f5468"	same
93f01e94f3c8084e6b81fe	reject	DecodingError:truncated	-
844db0f6b8db7d	reject	DecodingError:trailing bytes	-
d59751e622b4e246	reject	DecodingError:truncated	-
1a77	reject	DecodingError:negative length	-
f7a43e37dd81be31	reject	DecodingError:truncated	-
6085	reject	DecodingError:negative length	-
ff07095b1c68445cb6d890	reject	DecodingError:truncated	-
2dc9fce352fe22	reject	DecodingError:negative length	-
024684	reject	DecodingError:negative length	-
39b662ceaf5b0fcbea79	reject	DecodingError:negative length	-
c3	reject	DecodingError:truncated	-
3c2427fcf7b8f7d2d5a4	reject	DecodingError:negative length	-
1d1750f566	reject	DecodingError:negative length	-
9a440c74239bc0f67262	reject	DecodingError:truncated	-
9ba6	reject	DecodingError:truncated	-
8dc453f6	reject	DecodingError:truncated	-
de	reject	DecodingError:truncated	-
b478d8d21d3e	reject	DecodingError:truncated	-
3c98041e99f3	reject	DecodingError:negative length	-
316e	reject	DecodingError:negative length	-
a6a260d949	reject	DecodingError:truncated	-
b84013611c9044	reject	DecodingError:truncated	-
c3ca99f63112	reject	DecodingError:trailing bytes	-
066e8b7f94bbae	reject	DecodingError:negative length	-
ec	reject	DecodingError:truncated	-
2100048f0f80943b00	reject	DecodingError:negative length	-
ab3633d9	reject	DecodingError:truncated	-
3575a983	reject	DecodingError:negative length	-
75167c7ea4231ecb85f8	reject	DecodingError:negative length	-
0e8be0a7676cbb5315	reject	DecodingError:negative length	-
f7	reject	DecodingError:truncated	-
368a0ec1faa9	reject	DecodingError:negative length	-
285d981c305d12616db7	reject	DecodingError:negative length	-
870117	reject	DecodingError:truncated	-
b63bd72069a9	reject	DecodingError:truncated	-
686c	reject	DecodingError:negative length	-
0a	accept	"0a"	same
b80296	reject	DecodingError	-
9554aa4f	reject	DecodingError:truncated	-
fc05a8307045debbda72f2	reject	DecodingError:truncated	-
d15cfb458d70	reject	DecodingError:truncated	-
d4a41118613d6d	reject	DecodingError:truncated	-
dc1d1549	reject	DecodingError:truncated	-
6a17	reject	DecodingError:negative length	-
8e6d7f484f	reject	DecodingError:truncated	-
434fe2d80c46	reject	DecodingError:negative length	-
a1cd6c9a5eb08ab55df7	reject	DecodingError:truncated	-
343c16d3	reject	DecodingError:negative length	-
b2a4fe51	reject	DecodingError:truncated	-
5b771f2a8c10a11916b8	reject	DecodingError:negative length	-
a5e18a0b97	reject	DecodingError:truncated	-
ff5d4d32afe01b13	reject	DecodingError:truncated	-
e1f2e7e5cf69ac	reject	DecodingError:truncated	-
1c6aa03d1932dc	reject	DecodingError:negative length	-
4c	accept	"4c"	same
6b7e	reject	DecodingError:negative length	-
e6df990c8f6fa9c9ea8814	reject	DecodingError:truncated	-
c9ebf4d19c41d055	reject	DecodingError:truncated	-
d076510d7a	reject	DecodingError:truncated	-
eabde5	reject	DecodingError:truncated	-
5787759b2d0a11	reject	DecodingError:negative length	-
f3e1dd	reject	DecodingError:truncated	-
97b96e	reject	DecodingError:truncated	-
e6860682814a61e1fa	reject	DecodingError:truncated	-
45be322e	reject	DecodingError:negative length	-
9516813a97b3d92ba7	reject	DecodingError:truncated	-
1394	reject	DecodingError:negative length	-
48344c655e9b34	reject	DecodingError:negative length	-
0a5354e2f7b27a	reject	DecodingError:negative length	-
1c11	reject	DecodingError:negative length	-
af183c1aef04	reject	DecodingError:truncated	-
00a6d2db74621e79235d8d	reject	DecodingError:negative length	-
9f17c9	reject	DecodingError:truncated	-
0b364429953b	reject	DecodingError:negative length	-
ed658e	reject	DecodingError:truncated	-
e2ca2686	reject	DecodingError:truncated	-
31c1bd45a419	reject	DecodingError:negative length	-
8c81	reject	DecodingError:truncated	-
9c0c9eb4ba40bb7782182c	reject	DecodingError:truncated	-
fb	reject	DecodingError:truncated	-
c8f61bf1a36e3f9842	reject	DecodingError:truncated	-
24e057325f91	reject	DecodingError:negative length	-
5354ca	reject	DecodingError:negative length	-
1fae1feff258295c0df4a7	reject	DecodingError:negative length	-
6fd60fed2d75aa	reject	DecodingError:negative length	-
486b283908e8bd03d1ad	reject	DecodingError:negative length	-
2d7e8190b7372b936d	reject	DecodingError:negative length	-
e9e81d7e6a335378	reject	DecodingError:truncated	-
a68d84e7a0f4	reject	DecodingError:truncated	-
25bf96fc197d1c00a5	reject	DecodingError:negative length	-
01756d	reject	DecodingError:negative length	-
4eb34a58ce52480ac6	reject	DecodingError:negative length	-
183c	reject	DecodingError:negative length	-
d009f878a98648	reject	DecodingError:truncated	-
0506d110d6	reject	DecodingError:negative length	-
bf	reject	DecodingError:truncated	-
f1fd87a66d1be0	reject	DecodingError:truncated	-
376f	reject	DecodingError:negative length	-
1dc45e42e1b5d57b07	reject	DecodingError:negative length	-
1be561f92f9b	reject	DecodingError:negative length	-
df9df9c244	reject	DecodingError:truncated	-
1082ec0aa297947c9af9	reject	DecodingError:negative length	-
5e00099b2874acd96e26dd	reject	DecodingError:negative length	-
3b4fcb52e724	reject	DecodingError:negative length	-
396f549c39	reject	DecodingError:negative length	-
feabced4277e	reject	DecodingError:truncated	-
ffb4	reject	DecodingError:truncated	-
1ad2e0e8e82f39	reject	DecodingError:negative length	-
692b126808eb7de1bef7	reject	DecodingError:negative length	-
a545176434d5a77c5e	reject	DecodingError:truncated	-
71cddc	reject	DecodingError:negative length	-
04316a2e8d8e5cd02e54	reject	DecodingError:negative length	-
f1d873ccc49fd1	reject	DecodingError:truncated	-
9644e299	reject	DecodingError:truncated	-
0949	reject	DecodingError:negative length	-
e5bde7	reject	DecodingError:truncated	-
edd5e39ab894bdec7587	reject	DecodingError:truncated	-
fcde78e13b96e9425a	reject	DecodingError:truncated	-
0d6409803ded2a8af2f1	reject	DecodingError:negative length	-
be3d01	reject	DecodingError:truncated	-
e1bdcbad2f1a	reject	DecodingError:truncated	-
1b2efacd120c7d3643	reject	DecodingError:negative length	-
316a17e68afdec90	reject	DecodingError:negative length	-
accea6d977a838773603	reject	DecodingError:truncated	-
7cb33cf76b423b31	reject	DecodingError:negative length	-
d9aa331ea5	reject	DecodingError:truncated	-
875e262928efc759d5	reject	DecodingError:trailing bytes	-
f2	reject	DecodingError:truncated	-
eb34addebd	reject	DecodingError:truncated	-
ac5169	reject	DecodingError:truncated	-
f0a536d9d9816745c4	reject	DecodingError:truncated	-
932b1ad1	reject	DecodingError:truncated	-
1d7c6d	reject	DecodingError:negative length	-
912c62e02ef171c7	reject	DecodingError:truncated	-
b5d5863f	reject	DecodingError:truncated	-
81e9b64116774c3b5f88d4	reject	DecodingError:trailing bytes	-
43df0aca44bdd02b	reject	DecodingError:negative length	-
7fe2	reject	DecodingError:negative length	-
e3b4120aafb4fa9f	reject	DecodingError:truncated	-
b63bf0016f	reject	DecodingError:truncated	-
ae	reject	DecodingError:truncated	-
212137	reject	DecodingError:negative length	-
3b0fef106bd5	reject	DecodingError:negative length	-
d33bec23e5249f99372a	reject	DecodingError:truncated	-
62f4f2	reject	DecodingError:negative length	-
a4765b5b1dbf	reject	DecodingError:truncated	-
aaf56fb81e1c3fe1	reject	DecodingError:truncated	-
1ff7c33a81e7c6df91dd	reject	DecodingError:negative length	-
94c49f4cf0	reject	DecodingError:truncated	-
e5ebc6b6cb91	reject	DecodingError:truncated	-
33ce052580	reject	DecodingError:negative length	-
ccf5764dc8bd	reject	DecodingError:truncated	-
584bc1	reject	DecodingError:negative length	-
10b052f6d675	reject	DecodingError:negative length	-
ddbdd05eac	reject	DecodingError:truncated	-
c92b23f2d2164c8adef0	reject	DecodingError:truncated	-
44f9	reject	DecodingError:negative length	-
6237	reject	DecodingError:negative length	-
4220f0270a1c20c270	reject	DecodingError:negative length	-
122ccaeb04	reject	DecodingError:negative length	-
4d	accept	"4d"	same
af85c6	reject	DecodingError:truncated	-
cb4e0722f0	reject	DecodingError:truncated	-
bb2fd1e1	reject	DecodingError:truncated	-
88a8f23f	reject	DecodingError:truncated	-
